true_label,predicted_label,prediction_probability,alpha_value
1.0,1,0.99210644,0.86981845
1.0,1,0.7971451,0.88054085
1.0,1,0.56233466,0.9231296
1.0,1,0.7053921,0.8538225
1.0,1,0.7053921,1.0
1.0,1,0.9921062,0.85837007
1.0,1,0.6938449,0.8766705
1.0,1,0.594411,0.859158
1.0,1,0.7654161,0.9183749
1.0,1,0.69384193,0.8938321
1.0,1,0.5058308,0.87678933
1.0,1,0.54337895,0.8583925
1.0,1,0.51016986,0.9991708
1.0,1,0.618083,0.8575039
0.0,0,0.42984036,0.84145486
1.0,1,1.0,0.89765805
1.0,1,0.7052536,0.99416524
0.0,0,0.4216839,0.8468431
0.0,0,0.4067955,0.83667564
0.0,0,0.451166,0.8279095
1.0,1,0.62684774,0.8583744
0.0,0,0.439268,0.8435497
1.0,1,0.601108,0.9132385
0.0,0,0.452342,0.8467224
0.0,0,0.43117225,0.8407792
0.0,0,0.43543178,0.841354
1.0,1,1.0,0.917951
1.0,1,0.543795,0.87612677
1.0,1,0.56413573,0.9941796
1.0,0,0.49799266,0.91339403
1.0,1,0.76820296,0.85781693
0.0,0,0.4328364,0.84323853
1.0,1,0.54383457,0.88001937
0.0,0,0.4550397,0.85034025
0.0,0,0.43781304,0.8502924
0.0,0,0.43765733,0.8381586
1.0,1,0.514124,1.0
1.0,1,0.68071884,0.8933606
1.0,1,0.69857955,0.85685474
1.0,1,0.5501276,0.89083695
0.0,0,0.41164282,0.8414339
0.0,0,0.41353324,0.8378818
1.0,1,0.6264387,0.8578166
1.0,1,0.8078494,0.913242
0.0,0,0.4267342,0.8467539
0.0,0,0.41250885,0.83410484
0.0,0,0.41349003,0.8399637
0.0,0,0.38619608,0.83295083
0.0,0,0.4414764,0.84327424
0.0,0,0.42832282,0.8382079
0.0,1,0.50987595,0.83395064
0.0,0,0.377362,0.85504335
1.0,0,0.493249,0.90893734
1.0,1,0.6680856,0.8549775
0.0,0,0.3736383,0.84311855
0.0,0,0.34824264,0.83124393
0.0,0,0.3443894,0.8337543
0.0,0,0.3187676,0.8384544
0.0,0,0.35420838,0.82909423
0.0,0,0.327223,0.82789844
0.0,0,0.38531774,0.80745536
0.0,0,0.35028037,0.8246304
0.0,0,0.32185557,0.8176035
0.0,1,0.6325069,0.8248297
0.0,0,0.41161427,0.828142
0.0,0,0.34964216,0.81729347
0.0,0,0.36707357,0.8293518
0.0,0,0.40909606,0.8241102
0.0,0,0.3439113,0.8247408
0.0,0,0.35944587,0.80772567
0.0,0,0.32072333,0.8280833
1.0,1,0.51391673,0.88614017
0.0,0,0.32656989,0.82436574
0.0,0,0.3598276,0.8159368
1.0,1,0.65550613,0.8440168
0.0,0,0.36968282,0.822208
0.0,0,0.3645533,0.8346235
0.0,0,0.3706416,0.8283746
0.0,1,0.6320681,0.82176876
1.0,1,0.544533,1.0
0.0,0,0.4093326,0.8249353
0.0,1,0.5250323,0.81290656
0.0,0,0.37334764,0.8204435
0.0,0,0.36693868,0.82793176
0.0,1,0.52497405,0.8432766
0.0,0,0.36547166,0.82438004
0.0,0,0.44666603,0.8429557
0.0,0,0.44668922,0.8258584
0.0,0,0.35930294,0.81782657
0.0,0,0.3755922,0.82556295
0.0,0,0.36756015,0.8312996
0.0,0,0.37870657,0.8280029
0.0,0,0.35975304,0.8357926
0.0,0,0.38850212,0.8302923
0.0,0,0.37830368,0.8295486
0.0,0,0.37487695,0.8286898
0.0,0,0.3954493,0.81052864
0.0,0,0.3827083,0.82411546
0.0,0,0.34198743,0.8316123
